image_id,domain,num_true_boxes,dev_stage,num_pred_boxes,diff,count_error
df6bbaae082e785a71f26d03826fe4d4598f646006d5e038c9ec9362c008bea8,ethz_1,77,Filling,79,2,0.025974025974025976
c6a2f79d267eef9263ddf858ecfd98e9df7ddb75e329b0234bbfa5d4b8c45df8,ethz_1,76,Filling,78,2,0.02631578947368421
2f87857d4ece28e54bed8508aa67c1f749e8eec489f67d42887de1b43fe84722,utokyo_1,38,Ripening,37,1,0.02631578947368421
107f9a2815bc99f301d194d6b8e3d5e716c0b846146f7751348e940fa51db1af,ethz_1,76,Filling,74,2,0.02631578947368421
33bd106f8e536be71105c7b8b2894e49d85602f07b751f7e1b2e90047a7d7967,utokyo_2,38,Ripening,39,1,0.02631578947368421
7d511aa458fabe1e2bd9149d7b94010318992d82a8f95eb98f5974d02368a80e,utokyo_1,38,Ripening,37,1,0.02631578947368421
49569df7ecc8a361a1f231c9a873922d8b60a9a40f3215890b9e3ef56e6478a4,ksu_2,75,Post-flowering,73,2,0.02666666666666667
03d0785cb8cc50ef6fa2a85a702944f4a81d4828d5cb9ec012613e1fb29f3172,ksu_2,37,Post-flowering,38,1,0.02702702702702703
cd8677c01a63169b31c952d7bc1a5f6da96af7b726314e3949e3ad163d78f396,utokyo_1,37,Ripening,36,1,0.02702702702702703
1c56d8de4eee8f551e02fd35cd5014f437f86a6febbf886084c60a0ab487404e,ksu_1,74,Post-flowering,76,2,0.02702702702702703
6ada06c81245cc0f4428b8f3c162278d6ee989a9ac45bf2c69c73b9fab0731c4,utokyo_1,37,Ripening,36,1,0.02702702702702703
cec89f63483c01414a084affb46cc857f020fb5aa8d4481fad4bcf300c6ceac4,rres_1,37,Filling - Ripening,38,1,0.02702702702702703
1cb569842b9f10ba8102eb657046474456783b31822b898e3579d2b2f348f2e9,arvalis_3,37,Filling - Ripening,38,1,0.02702702702702703
b8ce6a35144e6835df6e7eea956033733786fe538c43ad185aeea12094b5666d,utokyo_2,37,Ripening,38,1,0.02702702702702703
0fd1d87d49aa0f7faadf8d4cef5f3ab6ccdeb671770e952cc83a5c008da98ce4,nau_2,73,Post-flowering,71,2,0.0273972602739726
f168b24bcc74491b1c68e303696df0e4b625738380f603bd9f0b8d9ec02286d6,utokyo_1,36,Ripening,35,1,0.027777777777777776
f6f0455e2af654b2ab2b5daf93cc92cfb035b6162a5b9d13b300cac6963194c5,arvalis_7,36,Filling - Ripening,35,1,0.027777777777777776
8fd237a015b7dcb242ff99d941d102c69b7c691de3d25c313277a3c734f0c8b0,arvalis_3,36,Filling - Ripening,37,1,0.027777777777777776
1a6d1d8b7716bab04924720bf12ac8eabc00bac25506d30eeaafbe62b4da13fe,arvalis_4,36,Filling,37,1,0.027777777777777776
a8bcb1b3ee9a95a0406fd8edba7837bbf0dde85791cf348c2e8139a3d6dd2e92,arvalis_3,36,Filling - Ripening,37,1,0.027777777777777776
e3088d01940c1367b9babe285034efc6567a5d6bf5b894334de063d466bfd937,arvalis_3,36,Filling - Ripening,37,1,0.027777777777777776
9331cf27d22bb041278d14ccf9d98158589d906342dd47f2d5e09881c43d52e8,utokyo_2,36,Ripening,35,1,0.027777777777777776
3206eca61bfba9990236943bea426444ca77afe0c6629d902ff17b3e9d57b172,nau_3,36,Filling,35,1,0.027777777777777776
04d56cbe0cb3b540b822d60fbedaf94bbe82d970d7c5d5117f23319d9aa788f3,arvalis_3,35,Filling - Ripening,36,1,0.02857142857142857
f38a90e227e20b367528ea754dd2eb3fd42fff3dcd27849e947fe8e12d063672,nau_2,35,Post-flowering,36,1,0.02857142857142857
1e2cc613aac6b0f981f6bd08e115ee45afca534a53278701237b8d1ec005502c,usask_1,35,Filling - Ripening,36,1,0.02857142857142857
4a0f42bc8c8fe84352b11bece7ce9adf6e94668f4e111dc8dbfc41a5709e2c0c,ethz_1,69,Filling,71,2,0.028985507246376812
16787455b6e872a7ade1083689cf41bdca9cc95eb0b9fe43e67d58ccd1a3491c,ethz_1,69,Filling,71,2,0.028985507246376812
18fa592021d75091cb262871d0e0231c05c2369cc3d91e69831f81dd3ad0aa75,ksu_4,68,Ripening,66,2,0.029411764705882353
84adb15653fb0bc0c44637807c2ff1a5cd577126997415845126ee39450d0080,uq_5,168,Filling - Ripening,163,5,0.02976190476190476
89c3e7e89c27959d76c0d02b0e8abe250b1e2399dae3522fd5359e34842ac4f1,arvalis_5,33,Filling,34,1,0.030303030303030304
ec1652927c68197b7f9f999f62d99e5f4e43318cb5d897c1877bfe56619e7883,rres_1,33,Filling - Ripening,34,1,0.030303030303030304
bb068227110188e14155cd9ae4f4b85346436c2751599a85c137ffd61d256c7a,utokyo_2,33,Ripening,34,1,0.030303030303030304
fe3b5d54a0331ac74431d171673bf33ee045875d71fbccf4f8723a15a956e6b9,usask_1,33,Filling - Ripening,34,1,0.030303030303030304
625bad9ca1a664ceb4ecc805b1f7ab6f92ff43a82ffe1d74f5c9f711f377608f,utokyo_2,33,Ripening,34,1,0.030303030303030304
19ecc3eb91914d58a3d7b29f9c9609adc7afddea95b2d3e3a0d1d7c9bd4e7908,utokyo_2,33,Ripening,34,1,0.030303030303030304
b78c4b5a5ea82de0bf189db4cda4be224926bb1ee5334535cd045d54c1e7ee58,utokyo_1,32,Ripening,31,1,0.03125
1dadbc827c279529dff1feda5f840971f85134e6296d4f2caf46698dff3e5422,usask_1,32,Filling - Ripening,33,1,0.03125
4621183d139860785b852edd6577193a17fad6614ca3810b9b23d1cd617e92e2,utokyo_2,32,Ripening,31,1,0.03125
8847e61798ac3123977947d0d9ea2b469716a40c52b6dd13a2021e5ffc91383d,utokyo_2,32,Ripening,33,1,0.03125
71b7026273db2d55536c124a859977e8368207d191898e2b8063eb89478797b9,utokyo_1,32,Ripening,31,1,0.03125
08ac43cc18572d5a95e6ec155a0dbc2c22f76bb98732fb12a9267bc08f4110bf,utokyo_2,32,Ripening,33,1,0.03125
2e1791a877428f19124a7733acfd84520a80375695ca4dfcdec33b6e2b7c394b,ethz_1,64,Filling,66,2,0.03125
4632ca189ade92cc2c3b124656095a194913622b1bf6b46162ac72dd6a788764,utokyo_3,32,multiple,33,1,0.03125
4dcd68dcdb8465a75c7505008c78422b4898a5858adbdb71f2a2ce884573dcc0,rres_1,32,Filling - Ripening,33,1,0.03125
985fb8abee0e570cc525e39f6bc28c434a082546cc4b8ca311852b681425cdbd,arvalis_3,64,Filling - Ripening,62,2,0.03125
b6842d204de685b2f7aeb803cbb97b82df65cd6f339e4da98617e39f557c5d25,utokyo_2,32,Ripening,31,1,0.03125
d3bcf077063e0a7594dfba7e13f14d22d2b0a5da422ada2580c2b6748d75c133,utokyo_2,31,Ripening,32,1,0.03225806451612903
5107f1f47d80f4da6d3658916c9a376ee161e41bd551ab3f25edc4d656ff4d31,utokyo_2,31,Ripening,32,1,0.03225806451612903
c753751b912a1fdda2f1453999fb504d074f8e99249f89d5417956f14d36ca26,usask_1,31,Filling - Ripening,32,1,0.03225806451612903
f50e1f70dca784320fe5de9439791c9e4710e6093a2857d203fff3ac1e886904,utokyo_2,31,Ripening,32,1,0.03225806451612903
4689517f9c4c1c53dcf56e0d1e5dc6802d1827f78a03d2e352efef91372e5a45,utokyo_1,31,Ripening,32,1,0.03225806451612903
c855ed0362c8c5cd5a7a23b7563bf1c2f92eebb4276e4cdbd3108c3a442b3a2f,rres_1,31,Filling - Ripening,32,1,0.03225806451612903
b5425d38b6bcc5ab8a594b0da8ff8ef8e1fc5da6f7ad638099e17b8b33679fa9,arvalis_3,31,Filling - Ripening,32,1,0.03225806451612903
1d9d5ee7cab06c924df67366c99e0cb99d5e26c004636fb0132963145302539f,ethz_1,61,Filling,63,2,0.03278688524590164
8e01fb39dd4b9cac80ba6dd10c75e81b4c10d6da82f9d1438319f16eeb5978f0,arvalis_2,61,Filling,63,2,0.03278688524590164
447aeb648ef415323f0455bcc4fec4644354d792a25b50faf2de748c8580540a,uq_7,61,Ripening,63,2,0.03278688524590164
8e0aee8e9b3883c925d8109b78e31cec1597709c48413e2d881dfea18b3432e8,arvalis_3,30,Filling - Ripening,31,1,0.03333333333333333
dc1170126b034cad5c11a2cf0b9a47a3fcd361d2eacc60524e5addb604fd1396,utokyo_2,30,Ripening,31,1,0.03333333333333333
fd403a748f425d7e86f38970c15b1c16991ed16f4e68ab413f482506af65847a,utokyo_2,30,Ripening,31,1,0.03333333333333333
8b93c3b32501c13459f1d8a4f181c341a567e7a56f7b0cee558e634f9767c3f7,utokyo_2,30,Ripening,31,1,0.03333333333333333
5b8bd4d4c061051bd27ae7dff49b525bdd00312be8cc57abb4183fa54cd842ee,nmbu_1,90,Filling,87,3,0.03333333333333333
29ebd6a31b6200dc702b64c429b1f662d8215b197f8986c365e7972672b298a1,arvalis_3,30,Filling - Ripening,31,1,0.03333333333333333
1a1344d22e4e403a725be17d7341cac5dce8e37cde020b9b3ef1d5908ca35afa,utokyo_1,30,Ripening,31,1,0.03333333333333333
32aa122948c31742a8cd3ce80976e20898c4a58d5c8533aecc95d54a087953d1,utokyo_2,29,Ripening,30,1,0.034482758620689655
ed54556d98853506def72bf97bcd3852250d86e544685fe6c387b784608faa30,utokyo_2,29,Ripening,30,1,0.034482758620689655
f42508aefdc2d3dea756869be919d905f7b9ea834ae62adf74071e792f52e446,arvalis_8,57,Filling - Ripening,55,2,0.03508771929824561
60d1ee7fccde7055be640edbdbb7e66a9aa6263fdc8d5c19b50b1af7ec7d0c95,rres_1,28,Filling - Ripening,27,1,0.03571428571428571
a4d555824dafc89fe789edc84576aecab3120753a46a6d482bd1408751778105,utokyo_2,28,Ripening,29,1,0.03571428571428571
4c72b3b2567b04857ea36a7a0cb1b10a19a479dfb638034eb364f1eeac0a3ac2,arvalis_3,28,Filling - Ripening,29,1,0.03571428571428571
8e730dc39d8780899bed736552bb2d607dd58d8ac3dd01e627efc687e1e0d17b,utokyo_1,28,Ripening,29,1,0.03571428571428571
0a2ca7f12937ecf30083e59d60e6e385bf87f82290c58f15f1414eddf287d4b0,ksu_2,56,Post-flowering,58,2,0.03571428571428571
96bdf26f2c062c8655766028ba37b728c218414b89909d01b4eff7e83ef256ef,utokyo_2,28,Ripening,29,1,0.03571428571428571
4292f9649c7a6f7d8fb439412cda9a129dac828af534e3385ceff3d7ef362ff6,ethz_1,83,Filling,86,3,0.03614457831325301
2e71d8646322381b74ca2cccbaac7d4ca14b6edbd0135ddbb53c13e1dd9efa8e,rres_1,55,Filling - Ripening,57,2,0.03636363636363636
f592223e4a6c319a8cabfe7f9a38b0b87c380ba9552741258a64caa63fa5ffcb,ksu_1,55,Post-flowering,53,2,0.03636363636363636
bc845688dd93d178faef1206bd070fbd144ba06fa224463fd978564e1308e4c2,ukyoto_1,82,Post-Flowering,79,3,0.036585365853658534
f1dc8d72abd9fc5b6aecbaebc2b061c76ce2e184ddd5232469f3d3cdaf40d71a,ksu_2,54,Post-flowering,52,2,0.037037037037037035
818bf62de0783dd675b2022d5ddf3509003fa8533d2a0a163c0539b189840ca3,uq_4,27,Filling,28,1,0.037037037037037035
eec7fa63452e3069c8ee428ee229eafc8a363bfad26ed55dec072c9625fc8ac2,arvalis_5,27,Filling,28,1,0.037037037037037035
ad85bdbed866d2ddcb650e62169cfc15c126409bec1540ef9fd63967e91bb10d,arvalis_10,27,Filling,26,1,0.037037037037037035
4a662b6635d552871537d2383a6ec47df755a89a8ad5fd5de900b717585e2bfe,arvalis_10,27,Filling,26,1,0.037037037037037035
deb3338c723ee2626f633ebc334c489aed0d819885fdd22ade5779fc1738538f,uq_4,27,Filling,26,1,0.037037037037037035
faff4e27efe06966ccbdd0465a30659244f90397d57d87abe15d806c61c8b37e,ethz_1,80,Filling,83,3,0.0375
c1745f9cae666107d0931ff38484b507008b2d922ce0ca73308fb33dac5b29c6,rres_1,53,Filling - Ripening,55,2,0.03773584905660377
4aa8e5baf3672cc933ae48e0295708e7e2222def7778556fd3e8cd22c34c0fe4,arvalis_6,53,Filling - Ripening,55,2,0.03773584905660377
624fea4e031f460cd46c74d8df19c974908b26e602a6ec7c4afb708a1a5f56e7,ethz_1,79,Filling,82,3,0.0379746835443038
642bd2c9dfe4fa8292f0791ed5204a7528551d9ba4969980eef46f2ad1012687,nmbu_1,105,Filling,101,4,0.0380952380952381
e0b0ec0c7f5168ed4d50da37290a2d26dc1783c3fbcff57aa26eaaf25951f75d,nau_3,52,Filling,50,2,0.038461538461538464
6d573bde69ba8a697352e84ddb8e723a0a7d3ba560d446ff5bc2fea27e832f88,utokyo_1,26,Ripening,27,1,0.038461538461538464
81d14a6df38873adbf7c68dcb6b1b35cd6c29c053379f1aef9674a4983312bbb,inrae_1,26,Filling - Ripening,27,1,0.038461538461538464
150f1e7e95e9b7c155c25de188d3050dec3542f9a2ad2a2481173ea341906040,utokyo_1,26,Ripening,25,1,0.038461538461538464
e1891df13ec6adc9c5a21a33f3fba9cbbe9909396165b2785a34a273e15921ee,nau_3,26,Filling,27,1,0.038461538461538464
2d3e09b7080e07978b16e4e14660a822ad8de921f6d9f2910f6cc7f98c332429,utokyo_2,26,Ripening,27,1,0.038461538461538464
fa58a1c688d81eb4dca0a9cc07d4272a6a24b98564b5b51ac94c3c352f26ed1d,utokyo_2,26,Ripening,27,1,0.038461538461538464
d0be01ceec02ca9a1ec6dcbdd0af570400692a1e1104679d69c9d659c4a59d60,ethz_1,78,Filling,81,3,0.038461538461538464
84cdc367db91b418934fb18501eaf91525aa4c72984e1d053a330b69f39e6e60,arvalis_2,52,Filling,54,2,0.038461538461538464
42b012ebf14165533290214516907b452df149c400c19597fa402339c80dd0a9,rres_1,51,Filling - Ripening,53,2,0.0392156862745098
71988c9dcf557eb7be1b4c5b05e173ba3b1bd88b37986ee35a7e4ff8d71e55fe,arvalis_3,51,Filling - Ripening,53,2,0.0392156862745098
96a60d464de78314e45ab16f97aee40a61ad2aad3c70782a9e279e3bedbadf26,nau_1,102,Post-flowering,106,4,0.0392156862745098
6655d0c9214102360d660ff5ea86fcf865cac9a9bf9288edb719e7c5649ff58a,ethz_1,76,Filling,79,3,0.039473684210526314
e18f8170c520efdb9e93c5f49ee6547d0b5fea0e3cc30343f01610f865bbc4c2,ethz_1,75,Filling,72,3,0.04
9a89c5fc7dd18e9da767cc0e410b6ae10c989861c0058078ef59de0f1413e62b,arc_1,50,Filling,48,2,0.04
c4eb7695af829d8545f49a538eb3cf659b05b5778582b62e7a2f773b9c7c833e,usask_1,25,Filling - Ripening,26,1,0.04
56d5f19416a43b814222e41ada6e7974b060d197b373187991c62c08058892ed,usask_1,50,Filling - Ripening,48,2,0.04
2ddb6c8e323d23aa391663f3bffb685b7e242ac23dad96f5be5a8255ac66f7ab,utokyo_2,25,Ripening,24,1,0.04
1c48ae399ac91d1c35c7c635923157a1e36c721a77923a5e2fee75f31210d622,terraref_2,25,Filling,26,1,0.04
4a06d2f66d232755c66c0f9b08046ee0e2de1562f2ff8d989d43fac8b4485279,usask_1,25,Filling - Ripening,24,1,0.04
5eb3dbe9b9b2ddb652d237a39d4f07c34b0d3b862faad1bf2d5a45205c66b1f5,utokyo_3,25,multiple,24,1,0.04
9e5ee701b1f383cc5234c2505a66880b00ca3bbabd1e98d9284fc714f887152d,cimmyt_1,25,Post-flowering,26,1,0.04
14a4c1737cbbc080b6b297c5e6e9b11fd9ee4d35db728d61b7b803fab7246e4a,nau_3,25,Filling,26,1,0.04
0f4aab9c793b79eec29ef4194d280babb0cb97f5f7cde36fa94e452dd651efad,arvalis_3,50,Filling - Ripening,52,2,0.04
fb95c2329cd946bde19647cab8b40f47083b86e98386ec73abea3b6cd73cab1e,cimmyt_2,50,Post-flowering,48,2,0.04
ffbf32e12b7d53aa6d7ceeaca94e1ab9706800b2cef9bbdc22fbbbcf828f64fa,arvalis_5,25,Filling,26,1,0.04
d96fdb2653ebeddd0d28b9db4450ad17d19e18c579c4355529af7c166c54540b,arvalis_10,25,Filling,26,1,0.04
49c3b5b65456079d09eeddc0a57cf9a4c29956b8c275c309a0f1e91c25756cab,nmbu_2,49,Ripening,47,2,0.04081632653061224
a2c066fa55449628b3b20f071965cc0fdc44c36bcfe6b9f4ef48d8603c188087,arvalis_9,49,Ripening,51,2,0.04081632653061224
edd7dd56eb392010f9160979bbf2a798a837087f7a32a602015ccf3ddb07493e,ksu_4,49,Ripening,47,2,0.04081632653061224
01351c964abba54bedbb7ef4e3777a30c9683388b5dce987a91d8944722a9232,arvalis_2,49,Filling,51,2,0.04081632653061224
b057c23627698ddefdac65301fcb2d696baa35005ef66315cf0d3c1a42e9638b,utokyo_1,24,Ripening,25,1,0.041666666666666664
80ce41a23e838258af9e9e8c45d4294e5043c32ea67676308496b48dd3147aae,utokyo_1,24,Ripening,25,1,0.041666666666666664
6355ac155287750e2b42c7b6c210754268d98d72c455a80d234ac51223280482,arvalis_5,24,Filling,25,1,0.041666666666666664
af969fef9b88271c5d409f8675ec4fe4ab5d13b573a25eeac46291a0ae3b09b1,arvalis_2,48,Filling,46,2,0.041666666666666664
eb5ca94bbc588e183a6f6f9956e72209975cc469c0ec7778cb9ce96403774dda,nmbu_1,96,Filling,92,4,0.041666666666666664
03070d6406248d9ca7f2a5f1481cbc66c75086cbbb7989ad2ad62fb8e03b1720,inrae_1,24,Filling - Ripening,25,1,0.041666666666666664
f52d9fd10ade14c348da8e4d726f109f6013965fb222913c01abde0901ead156,utokyo_2,24,Ripening,25,1,0.041666666666666664
a7a10683c5ad58552875e2ada7dca2d6b41a229523f70f23a2646c82d386b83d,utokyo_1,24,Ripening,25,1,0.041666666666666664
e56c4aacab6fcd2efb0a6b6d2be9964ceb599e8740376caae1f83819bf690786,inrae_1,24,Filling - Ripening,25,1,0.041666666666666664
2f696b7798940bb85174fe2b09cf1e0a514bd55f22c4a09cebcbd0ee0e10dd78,nau_2,24,Post-flowering,23,1,0.041666666666666664
6c5fee62980a7cc0d37289fd532bc8428d6c3d5c583f8043ae43eeeef6003586,ethz_1,71,Filling,74,3,0.04225352112676056
11b2bfd862feb1a58d3eac0a03c21afb8d5db1cd236d4b56e9ee4d05ba1d56e8,rres_1,71,Filling - Ripening,74,3,0.04225352112676056
b5693f35d46830f4f1b35e09f7933f76f234cc641cc8b58dfec7da533231b4ad,cimmyt_1,47,Post-flowering,49,2,0.0425531914893617
d11ccbe1b4adeda6b2fe2c4ed1c9373e66002d11036fd3de9f53fbbace92138c,ethz_1,69,Filling,72,3,0.043478260869565216
1499631c930fbd75434025a9dbba8825a1d0819f217c57a06fd006cea30bddcb,inrae_1,23,Filling - Ripening,24,1,0.043478260869565216
15f2fab7b40ebce4b332268b22e9c9d79d86eef9e9721b353be5affc14b1ee0a,utokyo_2,23,Ripening,22,1,0.043478260869565216
a3435cff081d5b3ffcb67e54d98f22cf84871f0c4ec0f8ba8be10a633cf23d42,arvalis_5,23,Filling,24,1,0.043478260869565216
bacd773ca3950074b36218aa5f1c477101a17ee83bb96c99fdbad6516d30cbf8,arvalis_1,46,Post-flowering,48,2,0.043478260869565216
9aed49f19d53e0274e38407671fa218ce076ce7e7b5c2338ad7c9d8d84d398e0,arvalis_5,23,Filling,24,1,0.043478260869565216
d43cd785bafc295f3a0aa22542d67d6f33194a5acdd0ce93be9e3631c5c2a205,ksu_2,46,Post-flowering,44,2,0.043478260869565216
9b26e72f6976e2460d6edfd4a99637460322bcfda784b6a62b014043aaf39997,utokyo_1,23,Ripening,24,1,0.043478260869565216
32be40992959baad60a0db4e4855cb8ec61c3ddb71fc6425e55c6020818b7219,arvalis_4,23,Filling,24,1,0.043478260869565216
fccb03a58b2e11747d87a098ea2e7c1dc5927c2dbe9fa731255ef10c84cf5237,usask_1,23,Filling - Ripening,24,1,0.043478260869565216
064518894dd88f7813ae47338d6b92d6d5be3f3ffba1c4a619700c631f6e1200,ethz_1,68,Filling,71,3,0.04411764705882353
3d2dd2b5040f59e94055c3bc6f6f3fca0264c010d9a0ab3360482e6762308ff0,ksu_2,68,Post-flowering,65,3,0.04411764705882353
54ed2985e3cf0b9351e7d9373bbed0c9035058aa5ff40404942ae5ffad4ca020,arvalis_6,45,Filling - Ripening,47,2,0.044444444444444446
b67cf6d604082052bff539f00475dc057d68e272608ca064fdb1fb0651c3af72,arvalis_7,45,Filling - Ripening,43,2,0.044444444444444446
fb6cb90fb7929aa520629ed5bdaec28620a2ca14e922eeff12241e8064180923,arvalis_8,45,Filling - Ripening,43,2,0.044444444444444446
48ac6ab4320d6483b202d93485db3d5e4a34cb5f9ede1cbbe05546ec9f3472cc,rres_1,45,Filling - Ripening,47,2,0.044444444444444446
0396c2babe96e70569d5816088029501008756624caa4799f8f367f9fedeb54f,ethz_1,67,Filling,70,3,0.04477611940298507
a67ce1ed649d23b6aa3892214389cee013b1c9b033e0c648a375f1cf3fcb3b38,utokyo_1,22,Ripening,23,1,0.045454545454545456
454cefcefc8e1819bf8cb3e1938aa11f45c25c16f69e6e32a7d98347ad45e868,utokyo_1,22,Ripening,23,1,0.045454545454545456
267e7cf8eb0546a293b5c4ed83ff84c4822c2f29a396bda2cfb2ae8db818a371,utokyo_2,22,Ripening,23,1,0.045454545454545456
c5638a0eeb403fe96ccd95c82eea24911a361e7d9afb96efee31c8461ebe22e2,utokyo_1,22,Ripening,23,1,0.045454545454545456
107d7b85224c6a0dd84dafcc00401400019b94ab89cc6aa07a01f2cb1a5356f9,arvalis_2,88,Filling,92,4,0.045454545454545456
9ddc7002ea0ba42f270f1495eb49ffaed74f579899a965fcd72f690c0fa500e1,uq_9,44,Filling - Ripening,42,2,0.045454545454545456
7e472759be3bd130f44f5b28fac2b0cbe031af3d2f9fa61a596329e5727e6091,arvalis_6,44,Filling - Ripening,46,2,0.045454545454545456
1f76549b674ca53f03551a272a8383b287a63346b9f84273f972db16a99986d6,rres_1,65,Filling - Ripening,68,3,0.046153846153846156
cb599c19f05a32f812a98c825b84bcb5c6616976dc41635992ed862ce79e983e,arvalis_3,65,Filling - Ripening,68,3,0.046153846153846156
72d4ae3a178e22ef85177a78b9382b841a27a780047cc5f7684f480d08dee882,nmbu_2,65,Ripening,62,3,0.046153846153846156
bdd47c14d14f03a2676eab3e7223a298a69d8607c20d774d2001e6232c1cbe99,ksu_1,43,Post-flowering,41,2,0.046511627906976744
79fa4a23032740a88370f18d660f40d61312d27887930b044657e28623c3dc85,arvalis_2,64,Filling,67,3,0.046875
ca245f654afd8fd6c5aac370afccb57809a91ae9387c887fcb5fa761e99bfa96,utokyo_1,21,Ripening,22,1,0.047619047619047616
67a38f7ba93b9def9b0cf5aadef1c1245b99a4efd4524630645b1248847fb466,arvalis_3,42,Filling - Ripening,44,2,0.047619047619047616
b15a611bb1ca5a51a949544147d57235116e98799fe09c4636b4c7f448e1b999,nau_2,42,Post-flowering,44,2,0.047619047619047616
23ca8165fd857f146234fbb290f047d52f8cbf847680925e422c57429e7327b5,arvalis_4,21,Filling,22,1,0.047619047619047616
04786b95ce528920c07dea905579e8cae9c65daa55296a70350edfb5f0136831,ethz_1,63,Filling,66,3,0.047619047619047616
a33c368c14d49f234a7d84c3c286251388b141a7d01613919af848c95d40978d,rres_1,21,Filling - Ripening,22,1,0.047619047619047616
399ab18de2b2121ad66666f590f482405ac82c6685fedadb2f511e05d306d824,ethz_1,62,Filling,65,3,0.04838709677419355
ffa790ef2ab2aeed5bb6f4f54cc0f909f23f2352fe3ba3623cb6f93739b63222,arvalis_3,41,Filling - Ripening,43,2,0.04878048780487805
01f03ec5a1af6dc8590bed5f102aba4005feea467184dbaef77019995813508e,utokyo_1,41,Ripening,43,2,0.04878048780487805
7f8b1d13c545f72b2f89e77595bf4035b8b6df25b25a28a1504e971c62bbb1a0,ethz_1,82,Filling,86,4,0.04878048780487805
bac15560bc413c8e34738b2490c022cd4254599b3abc7ea3e39fc37d3a0a77ca,ethz_1,61,Filling,64,3,0.04918032786885246
979b46f76637f3449434aefa4440c89c3111d5fb067387a50e2aab7df8382d5a,ethz_1,80,Filling,84,4,0.05
7fd7fbc0b59bd90d9be098f9a0fba6987d9bfd1ca7a15587a6dcd8f726ed524e,inrae_1,20,Filling - Ripening,21,1,0.05
c45c56277671456da2d49ed9bfbb6cebb8b580e12346081eeafdeb4d35d58a27,utokyo_2,20,Ripening,21,1,0.05
44b5d8028671056fe4a61e244c483c008b341ea7241e5ee68b4dabeb839f3eec,utokyo_2,20,Ripening,21,1,0.05
7e1a722352829a7be9e7628f5fa809800d96672602e2d4f41cd1491447240724,arvalis_3,40,Filling - Ripening,38,2,0.05
5945a8a04cb020bd413bb40849d4ad813b7ce34b9389cbc08383a442467164a6,ethz_1,79,Filling,83,4,0.05063291139240506
dad11b60e404ed378dfce933bcb71639311d8606a4eafc5007ab3c8532a81920,arvalis_6,59,Filling - Ripening,62,3,0.05084745762711865
ecf90ff76bd73b92ac90057bb4d178b7e6a3452f77c48841f944f93c7f9cd995,ksu_2,39,Post-flowering,41,2,0.05128205128205128
aed7a5168b246971fc57c0ef526b3067d8ab5453843d655bc0d0fd68af041941,ksu_1,78,Post-flowering,74,4,0.05128205128205128
2b169e2c4ded36adc82c8e09d8774db0cef6863fd664c58b3cc90f7ccbb10272,utokyo_2,39,Ripening,41,2,0.05128205128205128
b13dadb68c0740124b17eec9cdbb24836938f0fc778cceb5dc0fd88e45a9ce4e,ethz_1,58,Filling,61,3,0.05172413793103448
a229a0ed4bb406f2d0ccd2017bf613b1c041bd56be280be016517f0c2afdbf66,arvalis_2,77,Filling,81,4,0.05194805194805195
440ea937bc793e1e18a52150a62cb800a014fc677bfa019161c8af081f68ef85,ethz_1,77,Filling,81,4,0.05194805194805195
87f741859b7e0f84b4b280486a5517c41dc431dc067bf3ce6cad28193f1a5c1a,rres_1,57,Filling - Ripening,60,3,0.05263157894736842
28bc0c4746e58de7a0849f56e61a9e930fb7662b39961596e480cdb0c75a9446,arvalis_4,19,Filling,20,1,0.05263157894736842
be8be938c6fcc62ebe8a797534944f98070d535427886bfcc02a0c81d35c90a8,arvalis_3,38,Filling - Ripening,40,2,0.05263157894736842
d7ac58cf6eadd6e8f299dcc600506fe1e1a3625ccd7fd4e9687209f61dd4c15c,inrae_1,19,Filling - Ripening,18,1,0.05263157894736842
f0d0b4ee834644f221c6d19db3a330b30cd0361b7ba5dc52252428ca9281f550,rres_1,38,Filling - Ripening,40,2,0.05263157894736842
344b26261892679c0c0368707c0846bee6f9574268a710c9d454a10fb575dd86,arvalis_2,76,Filling,80,4,0.05263157894736842
08623a42107a2068ba6200398573b9e0225c5990b17eb7d4d00c0f48547fb1fd,arvalis_3,38,Filling - Ripening,40,2,0.05263157894736842
a1f0df2a270a19884c91ad75ecb690cbf7d0d05004822092b54624745549cd7d,uq_10,56,Filling - Ripening,53,3,0.05357142857142857
aa2d874ec4231e9ec5bbf2d3763a34f3ac95894d7f754968ff2e861c89c50e64,utokyo_2,37,Ripening,39,2,0.05405405405405406
2bf92faa2834b67c863d5fe38e0aeb0cb2e1beeabd6616b04d4d46176d8fd209,arvalis_3,37,Filling - Ripening,39,2,0.05405405405405406
b49a0d22385aeb65520534dea0f7708e80085d971756869a026c43e9cfb38599,utokyo_2,37,Ripening,39,2,0.05405405405405406
74ab5b548c516d42c5c11da97b87484e54dd38e09bb1f328f32aab46a5fe5e2f,arvalis_3,55,Filling - Ripening,58,3,0.05454545454545454
0ea6d3aa4cec9be894de9f56cdf491eed3597712c0de8ba0e0d8fa292e322e74,ksu_1,55,Post-flowering,58,3,0.05454545454545454
6cc5503a718a3d33eeb09a248622685564e5e70d1095f26bd2c766d927a1f5ae,uq_5,109,Filling - Ripening,103,6,0.05504587155963303
216096b25e0ffe47cb3d51c202d16e274e43eaba3c671b183307a186f6ac28a3,ksu_1,54,Post-flowering,51,3,0.05555555555555555
